0,1,2,3,4,5
1.3583365614209364,1.4341972407080341,1.5162943513646272,1.2211547136528513,0.3634610958669773,1.8762566264600296
0.45037216402137203,-1.2699133922060515,-1.0677422332697843,-1.2830450187546054,-1.2065852001760233,-0.8231929889296797
-0.1867958341537608,0.8824309901471498,0.8702852052060244,0.8569074798481303,0.5379106843161996,0.9066583972588279
2.398991194440472,0.262263964723346,-0.7908811706303831,-0.00817970043808203,-0.07266287525607847,-0.9003201207979571
0.29108016447758883,0.18474308654537056,1.0548592469656253,0.2650057249154587,-0.3343372579299119,1.5346936139005154
-1.1106894315077034,-1.4887958717673941,-1.0677422332697843,-0.736674168047524,-1.3810347886252456,-0.5807934316293792
-0.34608783369754403,-1.0783912225898769,-0.9754552123899839,-1.1919832103034251,-1.1193604059514122,-0.7460658570614023
-1.182370831302406,-1.4295152002195304,-0.9754552123899839,-1.100921401852245,-1.032135611726801,-0.7791203421478069
-0.146972834267815,-1.0099904477269572,-1.0677422332697843,-1.6928231567849166,-1.1193604059514122,-0.9774472526662346
-0.3062648338115982,1.2609152777219712,1.1471462678454256,0.4015984375922291,1.3229338323376998,0.6312043548721229
2.398991194440472,0.4857064959422165,0.22427605904742146,0.5837220544945896,0.7123602727654219,-0.040903508551437234
0.16364656484256226,1.2016346061741077,0.8702852052060244,1.6764637559087525,1.410158626562311,0.5540772230038455
-0.393875433560679,0.6133879423529996,0.4088501008070223,0.6747838629457698,0.45068589009158844,0.36676847418088615
0.24329256461445387,-1.4112749935894187,-1.1600292541495847,-0.6911432638219339,-1.1193604059514122,-0.845229312320616
-0.22661883403970662,0.9097913000923176,1.7931554140040284,1.7219946601343425,1.1484842438884777,1.832183979678157
-0.3859108335834898,0.12090236333997899,0.3165630799272219,-0.5090196469195734,-0.24711246370530077,0.4108411209627588
0.8087791629948843,1.0055523849004049,0.7779981843262239,0.9935001925249006,0.45068589009158844,0.8846220738678916
0.25125716459164305,0.1801830348878426,-0.9754552123899839,0.4015984375922291,1.1484842438884777,-1.7927912181308814
0.17161116481975142,-1.6027971632055933,-1.1600292541495847,-0.6911432638219339,-1.2938099944006345,-0.7350476953659341
1.3583365614209364,0.3078644812986257,0.3165630799272219,-0.1447724131148524,1.1484842438884777,-0.38246652111095164
1.4459471611700172,-1.2334329789458278,-0.8831681915101836,-0.736674168047524,-1.032135611726801,-0.5807934316293792
0.21143416470569723,-1.5252762850276178,-0.9754552123899839,-0.8732668807242944,-1.2065852001760233,-0.6138479167157839
-1.381485830732135,0.2577039130658181,0.3165630799272219,-0.00817970043808203,2.0207321861345893,-0.9003201207979571
1.1592215619912074,0.3990655144491851,-0.8831681915101836,1.175623809427261,0.2762363016423661,-0.9443927675798299
-0.8637868322148394,0.9736320232977091,0.5011371216868227,-0.1903033173404425,-0.5087868463791342,0.8736039121724232
0.5618765637020203,1.270035381037027,1.4240073304848269,1.0845620009760808,0.7123602727654219,1.512657290509579
-1.381485830732135,-1.4340752518770583,-1.0677422332697843,-1.5562304441081463,-1.3810347886252456,-0.7791203421478069
-0.23458343401689577,0.9736320232977091,0.5934241425666231,1.7675255643599328,0.7123602727654219,0.6862951633494643
-0.7124594326482454,0.5313070125174962,0.5011371216868227,-0.46348874269398327,0.7123602727654219,0.036223623316840106
2.398991194440472,-1.4340752518770583,-1.0677422332697843,-1.146452306077835,-1.2938099944006345,-0.7350476953659342
-0.3062648338115982,1.3657964658451145,0.8702852052060244,0.17394391646427845,0.799585066990033,0.5761135463947819
0.37072616424948046,0.34890494621637747,0.6857111634464235,0.35606753336663893,0.3634610958669773,0.6752770016539958
-0.3859108335834898,-1.0054303960694293,-1.1600292541495847,-0.7822050722731141,-1.1193604059514122,-0.8672656357115526
0.7291331632229927,0.19842324151795446,0.4088501008070223,0.6747838629457698,-0.3343372579299119,0.8625857504769553
0.009770493283267736,-1.5799969049179534,-1.2523162750293853,-1.1919832103034251,-1.2065852001760233,-1.0215198994481072
-0.6248488328991646,-0.006779083070804136,-0.6985941497505826,1.0845620009760808,0.799585066990033,-1.0766107079254486
0.012319165275968212,-0.9871901894393175,-0.9754552123899839,-1.146452306077835,-1.032135611726801,-0.7901385038432751
-0.06732683449592339,1.3201959492698347,1.3317203096050265,-0.053710604663672154,-0.07266287525607847,1.622838907464261
0.16364656484256226,-1.5571966466303135,-1.1600292541495847,-0.9187977849498845,-1.2065852001760233,-0.845229312320616
-0.34608783369754403,-1.3018337538087472,-0.9754552123899839,-1.6928231567849166,-1.032135611726801,-0.9223564441888936
0.3627615642722913,0.2805041713534579,-0.6985941497505826,0.6292529587201797,0.799585066990033,-1.1867923248801302
1.1193985621052616,1.1241137279961322,0.5934241425666231,2.0862418939390635,0.9740346554392553,0.5981498697857184
-0.792105432420137,-1.351994322041555,-1.2523162750293853,-1.0098595934010648,-1.2065852001760233,-0.9774472526662346
-0.06732683449592339,1.1149936246810763,0.9625722260858247,1.3122165221040316,1.497383420786922,0.5210227379174408
0.20538106872303355,0.8641907835170379,1.885442434883829,-0.00817970043808203,0.799585066990033,1.7440386861144115
0.40258456415823707,-1.4477554068496423,-1.2523162750293853,-1.0098595934010648,-1.2065852001760233,-0.9774472526662346
-1.381485830732135,0.3853853594766012,-0.7908811706303831,0.8113765756225402,0.45068589009158844,-1.0325380611435755
0.09196516504785981,0.4264258243943529,0.8702852052060244,0.12841301223868834,0.10178671319314384,1.005821852518042
-0.7841408324429479,1.2381150194343313,1.700868393124228,1.448809234780802,0.9740346554392553,1.7660750095053475
-0.9115744320779744,-1.493355923424922,-1.1600292541495847,-1.1919832103034251,-1.2938099944006345,-0.8562474740160844
-0.23458343401689577,0.7912299569965904,1.0548592469656253,0.08288210801309821,0.2762363016423661,1.1049853077772556
-0.22661883403970662,1.2609152777219712,0.6857111634464235,0.4926602460434093,-0.5087868463791342,1.2592395715138103
0.17161116481975142,0.6133879423529996,1.1471462678454256,-0.1903033173404425,0.7123602727654219,0.8736039121724232
0.8486021628808301,-0.18462109771439492,0.3165630799272219,-0.3268960300172129,0.18901150741775496,0.17945972535792662
1.0397525623333699,0.3306647395862656,-0.6985941497505826,-0.1447724131148524,0.014561918968532681,-0.8782837974070208
0.9601065625614783,-0.23934171760473055,-0.6063071288707823,0.9479692882993105,0.9740346554392553,-1.1096651930118528
0.13178816493380563,1.5527585838037612,1.7931554140040284,0.6292529587201797,0.7123602727654219,1.8432021413736253
-1.3496274308233782,0.21210339649053836,-0.9754552123899839,0.7203147671713599,0.10178671319314384,-1.054574384534512
-0.4358488754404659,-1.1194316875076284,-0.42173308711118146,-1.146452306077835,-0.6832364348283565,-0.34941203602454707
-0.146972834267815,0.9052312484347896,0.9625722260858247,0.6292529587201797,0.3634610958669773,1.0719308226908508
-0.5531674331044621,0.9189114034073735,0.6857111634464235,0.5837220544945896,-0.24711246370530077,1.1160034694727239
-1.381485830732135,-1.4614355618222261,-1.0677422332697843,-1.0098595934010648,-1.2938099944006345,-0.7019932102795295
-0.146972834267815,0.7501894920788387,0.6857111634464235,-0.09924150888926228,0.5379106843161996,0.4549137677446319
0.09196516504785981,0.1756229832303146,-0.6063071288707823,-0.053710604663672154,0.7123602727654219,-1.1867923248801302
0.25125716459164305,0.558667322462664,1.3317203096050265,1.5398710432319822,0.6251354785408108,1.56774809898692
-0.6646718327851104,-1.187832462370548,-1.1600292541495847,-0.7822050722731141,-1.1193604059514122,-0.8672656357115526
0.5539119637248311,0.5860276324078318,0.22427605904742146,0.12841301223868834,1.410158626562311,-0.5918115933248476
-0.7528399545325943,-0.02045923804338804,-0.6063071288707823,0.12841301223868834,0.6251354785408108,-1.0876288696209166
0.40258456415823707,-0.06149970296113976,-0.8831681915101836,0.12841301223868834,0.6251354785408108,-1.4181737204849627
-0.4496276334010031,-1.0875113259049327,-1.1600292541495847,-1.6472922525593265,-1.1193604059514122,-1.0766107079254486
-0.4655568333553814,-1.0419108093296532,-1.2523162750293853,-0.6456123595963438,-1.1193604059514122,-0.9443927675798299
0.9601065625614783,-1.4705556651372822,-1.1600292541495847,-0.8732668807242944,-1.1193604059514122,-0.8893019591024889
-0.2744064339028416,0.6772286655583912,1.0548592469656253,0.2194748206898686,0.18901150741775496,1.1931306013410012
0.13975276491099478,1.1651541929138838,1.239433288725226,0.31053662914104885,0.18901150741775496,1.4355301586413016
-0.9275036320323528,-1.5799969049179534,-0.8831681915101836,-0.9643286891754747,-1.1193604059514122,-0.5807934316293792
0.16364656484256226,-0.09798011622136352,-0.6063071288707823,0.2194748206898686,0.45068589009158844,-0.955410929275298
-1.381485830732135,1.2563552260644433,0.13198903816762103,-0.46348874269398327,0.014561918968532681,0.036223623316840106
1.1831153619227748,0.04338148516200352,0.9625722260858247,-0.5545505511451635,0.18901150741775496,0.8956402355633599
-0.3859108335834898,-1.2425530822608837,-0.9754552123899839,-1.4196377314313757,-1.1193604059514122,-0.8011566655387433
-1.1106894315077034,-1.3884747353017788,-1.1600292541495847,-0.9643286891754747,-1.2938099944006345,-0.8011566655387433
-0.7522824325341912,-1.1057515325350447,-1.2523162750293853,-1.3285759229801957,-1.032135611726801,-1.164756001489194
-0.6328134328763538,0.996432281585349,1.700868393124228,0.4471293418178192,1.7590578034607556,1.0278581759089782
0.5618765637020203,0.21666344814806635,1.1471462678454256,0.2194748206898686,0.45068589009158844,1.1380397928636603
0.0362129652075357,-1.032790706014597,-0.9754552123899839,-1.100921401852245,-1.2065852001760233,-0.6689387251931248
0.24329256461445387,-0.09342006456383554,0.5011371216868227,-0.6000814553707536,0.18901150741775496,0.33371398909448147
-0.6248488328991646,0.5905876840653598,0.8702852052060244,-0.00817970043808203,-0.421562052154523,1.3033122182956833
-0.6328134328763538,-1.0966314292199888,-0.8831681915101836,-1.100921401852245,-1.2065852001760233,-0.5587571082384428
1.4937347610331522,-0.06605975461866773,1.4240073304848269,0.9479692882993105,0.3634610958669773,1.6999660393325384
0.16364656484256226,0.6817887172159192,0.5011371216868227,-0.372426934242803,-0.24711246370530077,0.6642588399585275
-0.8637868322148394,0.07074179510717134,0.22427605904742146,-0.1903033173404425,-0.421562052154523,0.48796825283103634
0.8565667628580192,-1.5663167499453694,-1.2523162750293853,-1.1919832103034251,-1.1193604059514122,-1.0766107079254486
-0.393875433560679,0.3261046879287376,1.1471462678454256,-0.6000814553707536,-0.07266287525607847,1.2702577332092786
0.4753810079497459,-0.052379599646083824,-0.9754552123899839,0.5837220544945896,-0.07266287525607847,-0.9774472526662346
0.8087791629948843,-1.1103115841925726,-1.0677422332697843,-0.6911432638219339,-1.3810347886252456,-0.5697752699339111
-0.4696187793437478,0.2941843263260418,-0.8831681915101836,0.2650057249154587,0.7123602727654219,-1.440210043875899
2.3857699584783383,-1.4705556651372822,-1.1600292541495847,-1.6472922525593265,-1.032135611726801,-1.1317015164027895
-0.6248488328991646,0.2805041713534579,1.4240073304848269,-0.00817970043808203,0.2762363016423661,1.5236754522050473
0.1158589649794273,-1.2972737021512193,-0.9754552123899839,-1.5562304441081463,-1.2065852001760233,-0.7791203421478069
0.16364656484256226,0.4446660310244648,1.1471462678454256,0.8569074798481303,0.18901150741775496,1.457566482032238
-0.792105432420137,1.0557129531332126,0.9625722260858247,-0.23583422156603265,0.3634610958669773,0.8625857504769553
0.052142165161914014,0.10722220836739509,1.3317203096050265,0.9479692882993105,0.7123602727654219,1.3694211884684924
-1.0629018316445684,0.2759441196959299,0.4088501008070223,0.5837220544945896,1.7590578034607556,-0.4816299763701655
0.6494075174513292,0.7319492854487268,1.4240073304848269,1.7219946601343425,1.933507391909978,0.8956402355633599
-1.182370831302406,0.07530184676469931,-0.9754552123899839,0.2194748206898686,0.45068589009158844,-1.396137397094026
0.1827616047878163,0.3443448945588495,0.5011371216868227,-0.372426934242803,-0.421562052154523,0.7744404569132095
1.3264781615121797,0.8687508351745659,0.7779981843262239,1.4032783305552117,0.799585066990033,0.7634222952177412
-0.545202833127273,-0.04781954798855586,0.3165630799272219,1.0390310967504908,-0.3343372579299119,0.8405494270860189
-0.3859108335834898,0.05250158847705946,0.5934241425666231,0.76584567139695,0.45068589009158844,0.6091680314811865
0.9680711625386674,-1.1285517908226845,-0.8831681915101836,-0.8732668807242944,-1.2065852001760233,-0.5036662997611018
-0.3062648338115982,0.8778709384896218,0.8702852052060244,0.8569074798481303,-0.07266287525607847,1.292294056600215
0.9680711625386674,1.010112436557933,1.0548592469656253,0.5837220544945896,0.799585066990033,0.8956402355633599
1.3583365614209364,-1.4021548902743626,-0.9754552123899839,-1.5562304441081463,-1.2938099944006345,-0.7240295336704659
-1.381485830732135,0.996432281585349,1.3317203096050265,0.7203147671713599,0.45068589009158844,1.4796028054231742
-1.381485830732135,-0.17094094274181101,0.7779981843262239,-0.372426934242803,0.5379106843161996,0.4989864145265045
-0.6806010327394888,1.1104335730235482,1.3317203096050265,0.17394391646427845,0.3634610958669773,1.4024756735548969
2.352398284573915,0.21666344814806635,-0.7908811706303831,0.76584567139695,0.799585066990033,-1.2639194567484078
0.5300181637932636,-1.2835935471786355,-1.1600292541495847,-1.3285759229801957,-1.032135611726801,-1.054574384534512
-0.5053798332413272,0.6042678390379437,1.0548592469656253,1.7219946601343425,1.2357090381130886,0.8956402355633599
0.16364656484256226,-1.0783912225898769,-0.8831681915101836,-1.6017613483337363,-1.2938099944006345,-0.6248660784112521
2.398991194440472,1.0648330564482686,0.8702852052060244,0.5381911502689994,1.5846082150115333,0.16844156366245844
-0.9036098321007853,0.713709078818615,1.0548592469656253,1.0845620009760808,0.6251354785408108,1.127021631168192
1.0397525623333699,0.9371516100374855,0.8702852052060244,0.7203147671713599,1.1484842438884777,0.48796825283103634
0.5618765637020203,-0.9689499828092055,-1.0677422332697843,-0.9187977849498845,-1.032135611726801,-0.845229312320616
-1.182370831302406,-1.351994322041555,-1.0677422332697843,-0.736674168047524,-1.2938099944006345,-0.6358842401067203
-1.0230788317586226,0.1938631898604265,0.4088501008070223,-0.41795783846839313,0.014561918968532681,0.3777866358763543
0.8353012809189241,-0.02957934135844398,-0.6985941497505826,0.12841301223868834,-0.07266287525607847,-0.7570840187568705
0.11482356698239274,-0.011339134728332105,-0.6985941497505826,0.8113765756225402,0.6251354785408108,-1.0325380611435755
-0.545202833127273,-1.2653533405485236,-1.1600292541495847,-1.465168635656966,-1.1193604059514122,-1.0325380611435755
-0.07529143447311255,0.3945054627916571,1.4240073304848269,0.5837220544945896,0.7123602727654219,1.391457511859429
-0.3859108335834898,-1.1559121007678523,-1.1600292541495847,-0.6911432638219339,-1.2065852001760233,-0.790138503843275
-0.943432831986731,-1.484235820109866,-1.2523162750293853,-1.6472922525593265,-1.1193604059514122,-1.1867923248801304
-0.8239638323288937,0.08898200173728321,-0.8831681915101836,0.4471293418178192,0.10178671319314384,-1.010501737752639
-0.9016983281062599,-1.0829512742474048,-0.9754552123899839,-1.1919832103034251,-1.3810347886252456,-0.5807934316293792
0.09196516504785981,0.04794153681953149,-0.9754552123899839,0.03735120378750809,0.5379106843161996,-1.49530085235324
2.398991194440472,0.6407482522981675,0.5011371216868227,0.6747838629457698,1.933507391909978,-0.4595936529792291
-0.15493743424500417,1.7078003401597122,0.5934241425666231,1.0390310967504908,0.3634610958669773,0.7303678101313369
-0.8239638323288937,1.1286737796536601,1.6085813722444278,0.9024383840737205,0.45068589009158844,1.8542203030690936
